Timestamp,LIDAR,Ultrasonic1,Ultrasonic2,Average,Tilt
2025-03-26 13:57:50.079,46.00,40.60,32.00,36.00,6.17
2025-03-26 13:57:50.187,46.00,40.60,32.00,36.00,6.17
2025-03-26 13:57:50.296,46.00,40.40,32.00,36.00,6.17
2025-03-26 13:57:50.408,46.00,40.20,32.20,36.00,5.86
2025-03-26 13:57:50.515,46.00,40.20,32.20,36.00,5.86
2025-03-26 13:57:50.737,46.00,40.40,32.20,36.00,5.86
2025-03-26 13:57:50.843,46.00,40.60,32.20,36.00,5.86
2025-03-26 13:57:50.955,46.00,40.60,32.20,36.00,5.86
2025-03-26 13:57:51.065,46.00,40.60,32.20,36.00,5.86
2025-03-26 13:57:51.173,46.00,40.40,32.20,36.00,5.86
2025-03-26 13:57:51.285,46.00,40.40,32.20,36.00,5.86
2025-03-26 13:57:51.392,46.00,40.40,32.00,36.00,6.17
2025-03-26 13:57:51.502,46.00,40.80,31.80,36.00,6.48
2025-03-26 13:57:51.608,46.20,41.20,31.20,36.00,7.39
2025-03-26 13:57:51.717,46.40,41.60,30.80,36.00,8.00
2025-03-26 13:57:51.828,46.60,41.80,30.40,36.00,8.61
2025-03-26 13:57:51.936,47.00,42.00,30.20,36.00,8.91
2025-03-26 13:57:52.046,47.20,42.00,30.20,36.00,8.91
2025-03-26 13:57:52.158,47.20,42.00,30.40,36.00,8.61
2025-03-26 13:57:52.268,47.20,42.00,30.60,36.00,8.30
2025-03-26 13:57:52.375,47.20,42.00,31.00,36.20,8.00
2025-03-26 13:57:52.487,47.20,42.00,31.60,36.40,7.39
2025-03-26 13:57:52.596,47.40,42.00,32.00,36.60,7.09
2025-03-26 13:57:52.704,47.60,42.00,32.40,36.80,6.78
2025-03-26 13:57:52.811,48.00,42.20,32.80,37.20,6.78
2025-03-26 13:57:52.922,48.40,42.40,33.00,37.40,6.78
2025-03-26 13:57:53.142,48.60,42.60,33.00,37.60,7.09
2025-03-26 13:57:53.249,48.80,42.80,33.00,37.80,7.39
2025-03-26 13:57:53.360,49.00,43.00,32.80,37.80,7.70
2025-03-26 13:57:53.471,48.80,43.00,32.40,37.60,8.00
2025-03-26 13:57:53.579,48.60,43.00,32.00,37.40,8.30
2025-03-26 13:57:53.688,48.40,42.80,31.60,37.00,8.30
2025-03-26 13:57:53.797,48.20,42.60,31.20,36.60,8.30
2025-03-26 13:57:53.905,47.80,42.40,30.80,36.40,8.61
2025-03-26 13:57:54.014,47.60,42.20,30.60,36.20,8.61
2025-03-26 13:57:54.125,47.40,42.00,30.40,36.00,8.61
2025-03-26 13:57:54.234,47.00,42.00,30.20,36.00,8.91
2025-03-26 13:57:54.345,46.80,42.00,30.00,36.00,9.21
2025-03-26 13:57:54.453,46.80,42.00,30.00,36.00,9.21
2025-03-26 13:57:54.563,47.00,42.00,30.00,36.00,9.21
2025-03-26 13:57:54.673,47.40,42.20,29.80,36.00,9.51
2025-03-26 13:57:54.784,48.00,42.40,29.40,35.80,9.81
2025-03-26 13:57:54.892,48.40,42.80,29.00,35.80,10.41
2025-03-26 13:57:54.999,48.80,43.20,28.60,35.80,11.01
2025-03-26 13:57:55.110,49.00,43.80,28.00,35.80,11.90
2025-03-26 13:57:55.221,49.20,44.20,27.60,35.80,12.49
2025-03-26 13:57:55.328,49.20,44.60,27.40,36.00,13.08
2025-03-26 13:57:55.440,49.20,44.80,27.40,36.00,13.08
2025-03-26 13:57:55.548,49.20,44.80,27.40,36.00,13.08
2025-03-26 13:57:55.655,49.20,44.60,27.80,36.00,12.49
2025-03-26 13:57:55.767,49.00,44.20,28.40,36.00,11.60
2025-03-26 13:57:55.876,49.00,43.80,29.00,36.00,10.71
2025-03-26 13:57:55.987,49.00,43.40,29.60,36.20,10.11
2025-03-26 13:57:56.206,49.00,43.20,30.20,36.40,9.51
2025-03-26 13:57:56.315,49.00,43.00,30.60,36.60,9.21
2025-03-26 13:57:56.424,48.80,43.00,30.80,36.80,9.21
2025-03-26 13:57:56.531,48.80,43.00,31.00,37.00,9.21
2025-03-26 13:57:56.640,48.60,43.00,31.00,37.00,9.21
2025-03-26 13:57:56.751,48.60,43.00,31.00,37.00,9.21
2025-03-26 13:57:56.861,48.80,43.00,31.00,37.00,9.21
2025-03-26 13:57:56.967,49.20,43.00,30.80,36.80,9.21
2025-03-26 13:57:57.080,49.40,43.20,30.60,36.80,9.51
2025-03-26 13:57:57.188,49.80,43.40,30.20,36.60,9.81
2025-03-26 13:57:57.298,50.00,43.60,29.80,36.40,10.11
2025-03-26 13:57:57.404,50.00,43.80,29.40,36.20,10.41
2025-03-26 13:57:57.515,50.00,44.00,29.40,36.40,10.71
2025-03-26 13:57:57.627,50.00,43.80,29.60,36.40,10.41
2025-03-26 13:57:57.737,50.00,43.60,30.00,36.60,10.11
2025-03-26 13:57:57.845,50.00,43.40,30.60,36.80,9.51
2025-03-26 13:57:57.952,50.00,43.20,31.00,37.00,9.21
2025-03-26 13:57:58.060,50.00,43.00,31.20,37.00,8.91
2025-03-26 13:57:58.170,50.20,43.00,31.20,37.00,8.91
2025-03-26 13:57:58.281,50.40,43.00,31.00,36.80,8.91
2025-03-26 13:57:58.392,50.40,43.00,30.60,36.60,9.21
2025-03-26 13:57:58.501,50.40,43.00,30.40,36.40,9.21
2025-03-26 13:57:58.611,50.20,43.00,30.20,36.20,9.21
2025-03-26 13:57:58.829,50.00,43.20,30.00,36.20,9.51
2025-03-26 13:57:58.938,49.80,43.40,30.00,36.40,9.81
2025-03-26 13:57:59.046,50.00,43.40,30.00,36.40,9.81
2025-03-26 13:57:59.158,50.00,43.40,30.00,36.40,9.81
2025-03-26 13:57:59.265,48.20,43.40,30.00,36.40,9.81
2025-03-26 13:57:59.375,46.20,43.40,30.00,36.40,9.81
2025-03-26 13:57:59.484,44.20,43.40,30.00,36.40,9.81
2025-03-26 13:57:59.595,42.00,43.60,30.00,36.60,10.11
2025-03-26 13:57:59.702,40.00,43.60,30.00,36.60,10.11
2025-03-26 13:57:59.812,40.00,43.60,30.00,36.60,10.11
2025-03-26 13:57:59.925,40.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:00.031,40.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:00.141,40.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:00.247,40.00,43.60,30.00,36.60,10.11
2025-03-26 13:58:00.362,40.00,43.60,30.00,36.60,10.11
2025-03-26 13:58:00.472,42.00,43.60,30.00,36.60,10.11
2025-03-26 13:58:00.579,44.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:00.686,45.60,43.40,30.00,36.40,9.81
2025-03-26 13:58:00.797,47.20,43.40,30.00,36.40,9.81
2025-03-26 13:58:00.909,48.80,43.40,30.00,36.40,9.81
2025-03-26 13:58:01.019,48.40,43.40,30.00,36.40,9.81
2025-03-26 13:58:01.124,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:01.235,48.00,43.20,30.00,36.20,9.51
2025-03-26 13:58:01.342,48.00,43.20,30.00,36.20,9.51
2025-03-26 13:58:01.670,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:01.687,48.00,43.60,30.00,36.60,10.11
2025-03-26 13:58:01.780,48.00,43.60,30.00,36.60,10.11
2025-03-26 13:58:01.890,48.00,43.60,30.00,36.60,10.11
2025-03-26 13:58:01.998,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:02.107,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:02.218,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:02.328,48.00,43.60,30.00,36.60,10.11
2025-03-26 13:58:02.437,48.00,43.60,30.00,36.60,10.11
2025-03-26 13:58:02.547,48.00,43.60,30.00,36.60,10.11
2025-03-26 13:58:02.657,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:02.767,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:02.874,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:02.986,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:03.093,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:03.201,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:03.311,48.00,43.20,30.00,36.20,9.51
2025-03-26 13:58:03.422,48.00,43.20,30.00,36.20,9.51
2025-03-26 13:58:03.531,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:03.641,48.00,43.60,30.00,36.60,10.11
2025-03-26 13:58:03.748,48.00,43.60,30.00,36.60,10.11
2025-03-26 13:58:03.860,48.00,43.60,30.00,36.60,10.11
2025-03-26 13:58:03.969,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:04.187,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:04.296,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:04.407,48.00,43.60,30.00,36.60,10.11
2025-03-26 13:58:04.514,48.00,43.60,30.00,36.60,10.11
2025-03-26 13:58:04.625,48.00,43.60,30.00,36.60,10.11
2025-03-26 13:58:04.733,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:04.842,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:04.953,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:05.063,48.00,43.60,30.00,36.60,10.11
2025-03-26 13:58:05.172,48.00,43.60,30.00,36.60,10.11
2025-03-26 13:58:05.282,48.00,43.60,30.00,36.60,10.11
2025-03-26 13:58:05.392,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:05.500,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:05.607,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:05.717,48.00,43.60,30.00,36.60,10.11
2025-03-26 13:58:05.827,48.00,43.60,30.00,36.60,10.11
2025-03-26 13:58:05.936,48.00,43.60,30.00,36.60,10.11
2025-03-26 13:58:06.045,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:06.158,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:06.264,48.00,43.40,30.00,36.40,9.81
2025-03-26 13:58:06.375,48.00,43.60,30.00,36.60,10.11
