Timestamp,LIDAR,Ultrasonic1,Ultrasonic2,Average,Tilt
2025-03-26 14:24:04.627,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:24:04.736,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:24:04.844,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:04.953,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:05.061,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:05.174,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:05.281,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:05.389,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:05.499,48.00,43.20,30.00,36.20,9.51
2025-03-26 14:24:05.608,48.00,43.20,30.00,36.20,9.51
2025-03-26 14:24:05.720,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:05.831,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:05.937,48.00,43.40,30.20,36.60,9.81
2025-03-26 14:24:06.048,48.00,43.40,30.20,36.60,9.81
2025-03-26 14:24:06.157,48.00,43.20,30.20,36.40,9.51
2025-03-26 14:24:06.266,48.00,43.20,30.20,36.40,9.51
2025-03-26 14:24:06.373,48.00,43.40,30.20,36.60,9.81
2025-03-26 14:24:06.483,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:24:06.594,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:24:06.705,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:24:06.813,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:06.926,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:07.141,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:07.248,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:07.361,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:07.468,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:07.577,48.00,43.20,30.00,36.20,9.51
2025-03-26 14:24:07.689,48.00,43.20,30.00,36.20,9.51
2025-03-26 14:24:07.798,48.00,43.40,30.00,36.40,9.81
2025-03-26 14:24:07.908,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:24:08.018,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:24:08.126,48.00,43.60,30.00,36.60,10.11
2025-03-26 14:24:08.237,48.00,43.40,30.00,36.40,9.81
